Id,SalePrice
1461,128321.83
1462,153056.0
1463,179475.85
1464,188187.4
1465,206579.06
1466,183654.85
1467,174083.36
1468,177394.82
1469,181183.67
1470,120489.0
1471,192118.5
1472,93216.0
1473,108847.5
1474,152070.0
1475,138252.6
1476,364840.21
1477,251742.17
1478,305001.33
1479,253412.89
1480,439210.72
1481,300336.35
1482,210860.93
1483,180441.79
1484,169867.84
1485,173029.0
1486,198664.65
1487,342223.17
1488,238148.97
1489,207947.79
1490,197104.72
1491,190862.59
1492,98338.54
1493,183208.75
1494,292032.73
1495,300632.34
1496,213933.66
1497,186195.35
1498,151620.51
1499,151273.35
1500,155201.64
1501,168881.03
1502,160025.75
1503,308654.97
1504,228683.33
1505,214311.64
1506,195327.28
1507,232177.49
1508,204089.98
1509,166289.85
1510,152321.5
1511,151301.5
1512,171874.5
1513,153019.24
1514,162821.64
1515,175710.58
1516,160959.0
1517,151547.5
1518,128988.61
1519,219555.58
1520,138335.5
1521,146453.0
1522,165880.0
1523,110868.0
1524,122335.6
1525,130058.33
1526,129601.75
1527,110525.0
1528,130063.0
1529,141919.62
1530,165600.0
1531,132401.84
1532,105885.5
1533,149259.25
1534,116485.79
1535,156097.34
1536,121965.58
1537,85615.5
1538,195750.0
1539,241366.98
1540,116719.17
1541,149196.03
1542,140666.02
1543,213865.64
1544,81005.5
1545,109859.0
1546,123204.0
1547,130208.34
1548,133444.18
1549,119538.54
1550,143187.64
1551,119981.75
1552,155168.74
1553,149217.64
1554,112780.12
1555,169561.0
1556,96228.95
1557,128515.5
1558,96495.5
1559,116471.4
1560,157529.68
1561,150502.0
1562,126614.0
1563,119474.16
1564,165669.31
1565,148566.12
1566,215506.56
1567,83853.83
1568,229153.86
1569,151710.0
1570,134746.0
1571,132880.0
1572,146180.05
1573,234314.65
1574,125227.19
1575,206635.09
1576,213823.9
1577,202561.97
1578,151125.58
1579,144284.5
1580,190764.82
1581,144419.75
1582,130186.5
1583,337439.57
1584,242139.29
1585,139400.5
1586,75651.54
1587,112223.04
1588,153326.62
1589,104151.58
1590,136328.5
1591,107130.5
1592,127944.43
1593,120589.33
1594,141584.48
1595,129593.81
1596,227337.98
1597,162375.72
1598,191949.75
1599,210519.22
1600,191083.8
1601,85659.0
1602,116870.82
1603,104278.16
1604,287795.24
1605,247981.77
1606,166223.69
1607,167274.25
1608,213453.21
1609,202317.14
1610,159805.3
1611,151308.5
1612,165473.64
1613,168964.34
1614,120541.5
1615,90330.5
1616,87665.5
1617,93004.5
1618,126766.5
1619,134890.0
1620,155372.83
1621,140987.92
1622,159565.5
1623,295076.37
1624,215936.36
1625,127926.16
1626,172905.0
1627,190582.35
1628,286584.93
1629,174792.12
1630,390321.09
1631,227925.3
1632,250115.76
1633,166962.43
1634,182259.5
1635,181704.22
1636,166746.89
1637,171912.13
1638,208183.7
1639,184536.0
1640,242704.39
1641,180037.5
1642,214181.11
1643,223056.95
1644,226450.12
1645,180428.5
1646,154760.5
1647,162051.72
1648,148202.3
1649,139789.0
1650,119723.5
1651,120673.5
1652,92356.0
1653,99561.5
1654,160888.3
1655,152200.15
1656,151277.53
1657,155138.03
1658,153654.0
1659,142649.3
1660,146125.83
1661,419936.73
1662,371329.22
1663,374487.14
1664,439601.12
1665,313750.0
1666,327464.03
1667,358654.38
1668,319637.07
1669,295947.61
1670,326048.48
1671,250897.85
1672,444414.47
1673,302011.51
1674,250544.44
1675,191721.5
1676,193339.39
1677,214713.19
1678,420118.53
1679,383581.45
1680,338802.45
1681,271242.87
1682,299061.72
1683,187496.32
1684,173023.67
1685,176008.65
1686,168121.1
1687,166733.77
1688,189044.64
1689,191695.22
1690,185439.4
1691,173268.44
1692,277433.24
1693,169075.11
1694,183467.33
1695,167220.59
1696,265244.55
1697,167573.17
1698,356681.83
1699,326762.4
1700,244110.99
1701,264130.75
1702,254636.4
1703,250585.5
1704,298587.26
1705,242044.28
1706,391439.21
1707,216481.68
1708,216708.89
1709,282473.51
1710,223792.31
1711,264230.43
1712,232513.93
1713,240119.31
1714,217910.51
1715,202029.25
1716,175125.76
1717,158951.67
1718,141917.53
1719,208963.98
1720,258706.53
1721,158757.92
1722,134352.4
1723,154984.22
1724,213589.06
1725,232613.87
1726,190140.74
1727,178915.39
1728,183697.04
1729,162435.92
1730,170251.82
1731,121645.49
1732,131592.59
1733,126494.83
1734,131337.0
1735,132425.5
1736,114654.49
1737,359828.76
1738,217877.61
1739,255406.56
1740,192270.51
1741,182281.55
1742,167017.53
1743,163574.65
1744,313884.52
1745,219393.82
1746,266075.71
1747,210332.73
1748,208242.35
1749,159633.0
1750,147875.37
1751,236222.94
1752,123992.83
1753,139001.67
1754,211615.4
1755,166993.77
1756,122875.93
1757,121531.5
1758,151591.33
1759,169089.5
1760,156166.5
1761,149383.47
1762,176246.0
1763,172108.0
1764,118290.0
1765,173976.12
1766,167630.35
1767,204002.7
1768,139319.0
1769,160229.3
1770,138033.75
1771,141296.5
1772,140366.34
1773,140953.5
1774,129986.3
1775,133137.75
1776,120276.33
1777,117597.0
1778,130340.5
1779,120393.03
1780,176509.5
1781,132361.75
1782,97207.33
1783,131900.54
1784,103973.0
1785,122363.58
1786,152838.59
1787,164275.17
1788,62309.5
1789,102235.5
1790,96102.5
1791,188973.74
1792,154880.5
1793,141576.0
1794,141464.97
1795,140234.5
1796,128296.5
1797,114653.07
1798,124989.75
1799,113164.66
1800,127112.33
1801,129187.0
1802,155281.89
1803,148630.79
1804,141554.5
1805,134832.5
1806,112209.46
1807,154464.34
1808,122150.54
1809,128246.59
1810,144352.14
1811,112199.55
1812,110654.05
1813,121432.75
1814,103720.0
1815,68819.83
1816,104239.04
1817,124754.33
1818,148513.21
1819,113963.66
1820,85265.54
1821,131042.64
1822,153614.18
1823,65225.04
1824,136697.5
1825,140074.28
1826,105899.5
1827,112622.5
1828,139392.18
1829,119898.0
1830,154372.98
1831,164257.4
1832,116664.49
1833,147078.62
1834,139301.84
1835,164636.09
1836,134491.0
1837,101165.5
1838,133104.4
1839,92895.33
1840,166747.95
1841,149990.09
1842,95378.54
1843,142331.87
1844,142003.83
1845,145456.55
1846,149598.5
1847,151265.29
1848,65179.5
1849,116314.56
1850,130750.75
1851,157977.86
1852,126580.0
1853,136968.5
1854,163222.26
1855,150716.29
1856,216909.25
1857,155512.64
1858,143794.82
1859,127426.86
1860,152269.58
1861,127426.86
1862,263516.75
1863,261528.17
1864,261528.17
1865,328962.02
1866,327028.82
1867,248794.86
1868,312132.06
1869,195101.57
1870,256970.84
1871,258447.25
1872,171578.53
1873,222585.41
1874,139470.6
1875,200773.9
1876,193719.74
1877,201394.98
1878,210873.69
1879,138349.9
1880,138810.84
1881,230482.64
1882,261587.73
1883,200057.32
1884,221655.69
1885,267328.34
1886,305675.95
1887,187442.11
1888,293252.82
1889,164299.44
1890,137259.75
1891,143500.5
1892,112227.83
1893,139756.75
1894,125364.93
1895,149660.5
1896,122194.0
1897,117652.34
1898,108147.04
1899,127670.75
1900,143856.08
1901,164301.92
1902,144142.0
1903,206867.05
1904,136235.0
1905,182565.0
1906,151332.08
1907,205541.5
1908,128121.12
1909,138226.2
1910,133248.99
1911,192383.34
1912,252510.59
1913,135765.14
1914,73680.54
1915,331933.86
1916,75273.04
1917,259984.02
1918,138997.5
1919,156953.84
1920,143580.61
1921,398891.07
1922,323894.32
1923,206069.7
1924,219512.37
1925,224707.84
1926,378595.64
1927,141180.25
1928,158668.5
1929,125441.02
1930,136060.32
1931,140382.27
1932,142002.08
1933,178991.62
1934,184218.35
1935,179465.41
1936,191618.0
1937,182017.84
1938,164882.31
1939,248397.63
1940,206186.58
1941,177096.55
1942,191783.12
1943,206380.05
1944,314773.34
1945,379607.06
1946,156316.35
1947,322779.65
1948,170898.5
1949,225113.95
1950,175575.4
1951,254634.1
1952,224565.67
1953,163234.09
1954,203613.98
1955,128841.32
1956,256501.55
1957,157544.28
1958,296887.74
1959,139892.54
1960,115219.5
1961,120087.83
1962,92923.0
1963,112211.5
1964,106186.32
1965,155839.68
1966,148647.3
1967,303752.92
1968,404314.77
1969,361235.85
1970,403267.83
1971,425335.05
1972,353459.86
1973,274142.29
1974,314442.12
1975,453606.95
1976,273332.34
1977,357548.97
1978,362129.18
1979,345386.58
1980,191281.27
1981,331624.97
1982,244751.29
1983,222127.84
1984,167406.65
1985,199957.79
1986,199980.03
1987,178921.26
1988,179648.6
1989,185696.0
1990,215721.9
1991,219310.07
1992,206214.95
1993,172329.56
1994,238819.41
1995,181853.9
1996,258852.6
1997,320761.32
1998,327212.81
1999,254519.75
2000,297347.37
2001,274385.93
2002,224545.3
2003,250882.35
2004,256331.25
2005,245064.46
2006,228631.49
2007,244097.41
2008,209182.14
2009,192300.81
2010,194447.99
2011,151022.31
2012,175284.84
2013,185897.57
2014,195403.0
2015,200546.72
2016,197361.15
2017,204592.21
2018,125444.14
2019,135462.3
2020,117373.2
2021,113237.49
2022,175090.95
2023,145787.88
2024,232130.7
2025,364035.5
2026,181663.8
2027,150030.32
2028,151847.12
2029,165973.3
2030,279660.61
2031,260482.62
2032,280517.29
2033,270191.34
2034,159617.24
2035,198758.25
2036,207960.56
2037,220767.39
2038,317327.68
2039,225639.37
2040,374448.45
2041,292467.38
2042,202815.83
2043,167161.15
2044,170057.0
2045,213702.78
2046,133284.26
2047,151181.05
2048,133587.6
2049,134213.9
2050,184046.0
2051,107600.0
2052,139652.0
2053,142477.25
2054,94437.0
2055,160776.5
2056,127529.0
2057,127943.5
2058,211640.71
2059,134328.25
2060,164478.3
2061,175137.5
2062,137171.5
2063,114613.5
2064,138695.75
2065,120916.0
2066,177464.0
2067,144008.64
2068,134838.96
2069,88698.0
2070,113941.5
2071,102941.5
2072,139743.96
2073,137251.33
2074,165707.0
2075,148497.87
2076,122686.0
2077,148233.75
2078,130681.0
2079,131349.0
2080,112202.5
2081,120522.0
2082,125752.71
2083,141768.6
2084,113174.5
2085,131160.0
2086,120714.97
2087,120224.5
2088,105900.86
2089,95020.33
2090,134343.94
2091,127238.35
2092,132791.84
2093,134235.75
2094,127808.35
2095,155635.0
2096,91871.54
2097,101606.08
2098,148983.34
2099,70496.0
2100,117041.64
2101,119033.95
2102,142972.56
2103,109877.58
2104,133201.85
2105,137784.15
2106,90233.54
2107,227025.63
2108,119438.0
2109,117521.25
2110,124665.55
2111,163329.54
2112,141445.68
2113,119420.04
2114,111529.58
2115,151136.34
2116,120020.5
2117,146374.52
2118,115303.5
2119,110534.5
2120,121680.22
2121,116054.75
2122,113542.5
2123,92240.12
2124,176280.5
2125,134699.43
2126,158965.96
2127,154671.74
2128,137873.37
2129,108500.83
2130,150606.34
2131,165158.67
2132,118477.37
2133,120271.25
2134,124063.0
2135,110613.0
2136,86357.04
2137,123553.59
2138,139613.12
2139,152483.0
2140,136655.75
2141,143809.0
2142,139170.37
2143,144388.25
2144,128003.25
2145,135781.0
2146,155603.66
2147,157255.5
2148,121946.74
2149,136906.5
2150,211761.9
2151,123402.15
2152,180277.84
2153,156706.0
2154,108921.0
2155,126881.54
2156,235633.8
2157,227064.46
2158,232153.9
2159,213313.35
2160,172262.51
2161,251675.41
2162,435665.0
2163,337219.97
2164,261304.62
2165,173818.07
2166,144239.5
2167,198867.81
2168,207880.25
2169,194855.5
2170,224536.98
2171,143168.82
2172,144218.99
2173,159983.5
2174,244206.05
2175,304713.41
2176,334062.07
2177,253391.9
2178,229513.66
2179,140824.52
2180,195546.86
2181,192048.85
2182,230316.77
2183,198860.34
2184,136479.0
2185,141610.75
2186,149334.72
2187,148345.97
2188,156650.18
2189,166997.89
2190,87063.25
2191,90149.5
2192,89930.5
2193,103516.5
2194,105219.28
2195,113497.5
2196,113385.75
2197,112138.79
2198,150099.1
2199,164261.98
2200,131473.0
2201,133471.4
2202,201835.77
2203,158600.68
2204,178919.77
2205,114677.74
2206,138317.0
2207,214038.68
2208,225352.48
2209,187512.3
2210,128991.72
2211,115784.5
2212,118388.08
2213,102935.0
2214,139623.42
2215,112485.64
2216,153326.5
2217,80877.83
2218,92995.37
2219,83574.08
2220,97058.0
2221,330390.52
2222,227242.46
2223,247913.95
2224,220428.98
2225,142745.02
2226,175887.5
2227,195583.13
2228,288705.35
2229,249341.3
2230,159779.07
2231,208090.8
2232,178254.4
2233,177573.32
2234,263754.52
2235,203262.4
2236,284490.93
2237,342358.8
2238,196912.52
2239,124144.0
2240,165499.17
2241,153329.87
2242,139064.7
2243,137453.34
2244,103582.33
2245,100708.0
2246,146155.0
2247,101839.04
2248,121636.0
2249,124464.0
2250,138533.6
2251,129318.9
2252,181019.5
2253,158579.66
2254,177432.06
2255,191875.0
2256,182204.55
2257,196507.76
2258,174275.37
2259,176826.5
2260,152304.33
2261,194114.4
2262,221200.24
2263,340944.96
2264,435665.04
2265,168052.37
2266,297231.54
2267,367826.78
2268,381354.69
2269,166071.98
2270,181994.45
2271,224577.9
2272,203862.75
2273,165821.5
2274,172232.77
2275,163219.87
2276,171844.87
2277,188165.79
2278,154026.32
2279,123652.97
2280,115533.75
2281,180534.64
2282,181614.64
2283,95888.0
2284,108605.86
2285,145773.15
2286,129036.16
2287,332524.43
2288,273432.26
2289,374239.14
2290,418349.83
2291,323277.51
2292,405142.87
2293,433756.46
2294,387993.61
2295,428386.35
2296,268045.71
2297,317914.98
2298,312383.25
2299,371414.27
2300,317119.45
2301,289007.36
2302,226026.9
2303,239204.91
2304,246068.23
2305,185359.41
2306,188021.43
2307,190330.06
2308,214959.24
2309,284184.86
2310,229099.52
2311,190130.1
2312,177485.3
2313,174616.4
2314,176315.78
2315,175468.16
2316,180657.77
2317,180342.65
2318,176093.65
2319,175681.04
2320,180838.4
2321,253827.39
2322,170302.17
2323,179004.21
2324,167882.35
2325,218621.32
2326,167752.32
2327,204366.74
2328,216824.78
2329,185417.0
2330,180709.7
2331,345547.99
2332,367191.23
2333,310040.37
2334,263491.19
2335,272806.8
2336,325854.69
2337,197990.63
2338,291681.14
2339,229681.89
2340,388273.15
2341,217517.07
2342,238620.42
2343,217458.44
2344,230912.2
2345,246697.32
2346,228832.65
2347,197873.63
2348,231025.48
2349,149934.58
2350,291266.46
2351,260725.18
2352,236759.81
2353,223799.58
2354,129286.77
2355,151556.63
2356,150959.4
2357,200819.43
2358,203734.25
2359,119953.49
2360,120901.64
2361,140831.47
2362,256579.67
2363,144879.93
2364,149827.0
2365,236816.58
2366,197893.23
2367,221298.27
2368,196356.46
2369,218821.59
2370,166810.5
2371,167721.33
2372,173461.84
2373,291365.69
2374,304406.85
2375,245580.07
2376,265093.47
2377,359671.52
2378,141508.0
2379,199508.1
2380,146551.32
2381,159826.0
2382,188405.15
2383,206457.38
2384,236442.44
2385,152478.1
2386,140140.5
2387,136062.47
2388,101875.87
2389,126977.0
2390,137750.83
2391,135140.6
2392,115255.5
2393,161724.2
2394,144141.1
2395,190651.5
2396,152128.5
2397,203640.5
2398,126802.5
2399,60063.04
2400,60925.5
2401,115906.0
2402,136078.25
2403,132533.53
2404,144419.5
2405,158397.0
2406,137540.5
2407,125220.65
2408,137223.75
2409,132796.25
2410,165719.0
2411,124060.5
2412,157499.55
2413,141505.75
2414,131636.5
2415,128797.57
2416,127766.0
2417,130324.5
2418,123321.25
2419,133225.39
2420,128820.5
2421,154696.25
2422,118162.83
2423,130351.78
2424,151766.48
2425,165410.15
2426,137506.25
2427,136482.43
2428,170593.45
2429,114368.0
2430,130304.33
2431,119619.25
2432,137207.0
2433,145009.75
2434,142785.5
2435,152261.5
2436,108650.0
2437,102156.59
2438,121763.98
2439,117552.5
2440,121751.0
2441,105139.58
2442,105126.58
2443,119554.58
2444,126775.5
2445,93017.54
2446,127717.51
2447,215158.01
2448,147109.0
2449,118224.04
2450,161275.5
2451,127347.77
2452,207958.08
2453,103996.0
2454,128834.0
2455,104490.04
2456,134070.68
2457,117814.5
2458,115515.5
2459,111238.0
2460,132428.84
2461,116862.5
2462,134226.14
2463,118489.6
2464,169911.77
2465,130800.82
2466,114296.5
2467,143036.64
2468,93699.66
2469,98470.08
2470,183391.53
2471,194657.26
2472,183154.51
2473,120679.0
2474,111496.43
2475,222382.17
2476,107742.2
2477,132578.43
2478,158316.87
2479,117279.5
2480,140781.74
2481,124974.08
2482,135887.13
2483,114673.82
2484,121946.8
2485,121273.5
2486,153479.0
2487,170726.28
2488,144399.65
2489,150127.16
2490,153021.0
2491,94569.5
2492,190128.85
2493,134330.85
2494,168144.87
2495,102755.0
2496,221164.2
2497,152134.0
2498,117354.01
2499,96067.5
2500,131280.25
2501,134350.25
2502,148345.94
2503,105712.08
2504,194334.64
2505,212792.49
2506,254543.45
2507,315257.1
2508,253540.28
2509,219481.81
2510,232603.08
2511,188082.24
2512,219699.21
2513,218825.68
2514,228599.41
2515,150557.0
2516,159432.39
2517,135400.5
2518,145810.1
2519,229147.13
2520,211071.25
2521,193774.15
2522,221592.72
2523,133237.83
2524,143549.2
2525,147726.57
2526,143574.12
2527,120208.26
2528,126462.0
2529,134321.0
2530,119686.5
2531,229159.65
2532,227910.21
2533,200281.5
2534,241234.11
2535,314347.26
2536,222806.39
2537,243291.8
2538,187105.37
2539,191260.5
2540,182284.57
2541,183432.65
2542,164338.53
2543,130216.43
2544,135425.62
2545,131491.0
2546,144294.0
2547,142497.21
2548,168755.98
2549,159022.09
2550,348796.96
2551,144233.19
2552,120812.06
2553,90141.0
2554,123447.29
2555,117309.0
2556,103267.99
2557,114989.5
2558,157253.2
2559,137032.59
2560,122502.0
2561,128339.54
2562,131476.42
2563,142422.62
2564,166966.6
2565,126334.7
2566,151287.13
2567,126530.2
2568,189865.5
2569,193534.0
2570,127416.62
2571,159427.61
2572,190749.92
2573,227382.5
2574,317382.06
2575,125909.5
2576,132451.32
2577,161967.09
2578,99987.08
2579,90330.5
2580,127380.06
2581,136734.67
2582,120433.08
2583,280393.05
2584,163244.36
2585,179256.34
2586,198913.95
2587,191968.68
2588,149410.35
2589,145308.0
2590,211796.46
2591,213410.72
2592,222255.99
2593,255415.69
2594,172876.8
2595,217468.53
2596,337850.98
2597,182320.4
2598,268954.48
2599,315675.14
2600,160622.48
2601,139148.0
2602,90100.5
2603,98654.33
2604,89574.5
2605,94504.5
2606,146307.37
2607,174426.32
2608,201726.0
2609,163992.32
2610,114145.83
2611,155107.5
2612,153859.87
2613,127165.5
2614,121843.3
2615,155015.9
2616,138781.25
2617,175704.8
2618,179005.5
2619,215878.12
2620,186569.65
2621,183182.35
2622,190496.0
2623,254335.61
2624,270132.6
2625,344715.32
2626,167787.17
2627,189580.82
2628,394548.05
2629,507671.12
2630,346816.0
2631,415323.83
2632,372323.89
2633,326289.94
2634,387705.25
2635,149962.3
2636,189775.78
2637,165724.16
2638,256599.15
2639,177240.25
2640,150225.1
2641,110615.5
2642,191506.5
2643,114911.94
2644,126645.53
2645,97931.04
2646,91399.0
2647,97750.0
2648,141652.02
2649,140868.31
2650,143986.13
2651,155353.75
2652,404026.69
2653,244970.12
2654,245319.79
2655,365926.41
2656,309594.91
2657,332184.53
2658,285303.15
2659,308900.22
2660,334214.43
2661,320739.89
2662,324595.41
2663,271177.53
2664,281504.06
2665,307084.96
2666,286081.18
2667,170811.81
2668,180180.91
2669,181085.63
2670,286550.46
2671,181914.16
2672,176274.63
2673,205492.71
2674,201777.16
2675,166263.03
2676,189363.52
2677,197423.5
2678,263449.04
2679,280685.11
2680,263684.51
2681,384912.81
2682,307077.06
2683,510589.96
2684,295811.19
2685,327983.85
2686,257246.95
2687,330538.97
2688,232450.23
2689,219038.28
2690,418770.25
2691,189214.55
2692,134396.79
2693,194356.18
2694,130642.25
2695,193970.16
2696,185205.85
2697,194792.97
2698,200925.5
2699,183864.14
2700,175585.51
2701,151772.75
2702,120230.0
2703,161295.36
2704,141504.6
2705,126860.83
2706,115452.33
2707,123324.0
2708,136242.5
2709,108415.33
2710,125789.49
2711,274560.16
2712,352361.61
2713,171037.13
2714,150613.1
2715,166697.36
2716,160242.57
2717,189433.67
2718,228914.64
2719,158234.5
2720,158661.25
2721,143509.0
2722,165825.05
2723,143557.1
2724,130952.33
2725,135199.0
2726,148042.75
2727,172028.4
2728,169837.0
2729,155028.01
2730,144794.75
2731,118842.0
2732,119260.0
